card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
67.0,710.0,1.0,1.0,5.0,173.4,23214549.7,10231.9,0
3.0,343.0,0.0,2.0,0.0,299.4,35891700.7,10334.9,0
49.0,585.0,3.0,2.0,3.0,938.4,38892724.7,10055.9,0
67.0,206.0,2.0,0.0,4.0,798.4,16225144.7,11268.9,0
2.0,883.0,3.0,2.0,1.0,450.4,25760763.7,10197.9,0
82.0,611.0,0.0,1.0,1.0,434.4,17736909.7,10999.9,0
48.0,149.0,1.0,2.0,1.0,365.4,32428697.7,10031.9,0
87.0,600.0,2.0,0.0,0.0,728.4,29570844.7,11046.9,0
0.0,492.0,0.0,0.0,5.0,485.4,12844070.7,11217.9,0
90.0,979.0,1.0,1.0,4.0,75.4,15811765.7,10249.9,0
95.0,914.0,2.0,0.0,2.0,551.4,6251041.7,11839.9,0
93.0,27.0,2.0,0.0,3.0,317.4,23014953.7,10632.9,0
33.0,942.0,3.0,0.0,5.0,589.4,11539959.7,11917.9,0
48.0,25.0,2.0,1.0,5.0,284.4,36031125.7,10535.9,0
13.0,716.0,2.0,1.0,1.0,306.4,252500.7,10803.9,0
22.0,680.0,0.0,0.0,1.0,199.4,37726977.7,11066.9,0
41.0,766.0,1.0,1.0,3.0,890.4,15927549.7,10703.9,0
61.0,956.0,2.0,1.0,4.0,487.4,33495926.7,10529.9,0
9.0,556.0,0.0,2.0,1.0,90.4,12507903.7,10797.9,0
51.0,192.0,1.0,0.0,2.0,85.4,28176077.7,10954.9,0
95.0,945.0,3.0,1.0,5.0,563.4,26947590.7,10087.9,0
42.0,545.0,3.0,0.0,2.0,562.4,2025258.7,11691.9,0
41.0,381.0,3.0,2.0,0.0,663.4,1248519.7,11654.9,0
91.0,837.0,1.0,0.0,4.0,483.4,21079922.7,11519.9,0
22.0,742.0,3.0,2.0,3.0,75.4,11764207.7,10798.9,0
68.0,29.0,0.0,0.0,0.0,240.4,12765015.7,11666.9,0
97.0,760.0,2.0,2.0,4.0,206.4,23407255.7,11744.9,0
82.0,205.0,3.0,0.0,3.0,905.4,35309064.7,10593.9,0
47.0,751.0,0.0,2.0,4.0,740.4,26983896.7,10222.9,0
78.0,558.0,0.0,2.0,3.0,464.4,21136149.7,10007.9,0
61.0,108.0,0.0,1.0,1.0,543.4,10116598.7,11880.9,0
57.0,420.0,3.0,2.0,5.0,281.4,5563037.7,10050.9,0
33.0,836.0,3.0,0.0,5.0,476.4,24348951.7,10030.9,0
65.0,902.0,0.0,1.0,2.0,739.4,25443951.7,10793.9,0
67.0,280.0,3.0,0.0,1.0,304.4,16764187.7,10442.9,0
71.0,854.0,1.0,1.0,4.0,255.4,20014421.7,11990.9,0
45.0,238.0,1.0,2.0,0.0,687.4,11898912.7,10654.9,0
3.0,727.0,2.0,2.0,3.0,335.4,677713.7,11224.9,0
86.0,337.0,2.0,1.0,3.0,784.4,7824128.7,10090.9,0
24.0,66.0,1.0,0.0,2.0,43.4,10403763.7,10566.9,0
34.0,523.0,1.0,2.0,1.0,928.4,2002430.7,10830.9,0
61.0,991.0,1.0,2.0,5.0,933.4,8656967.7,10840.9,0
43.0,664.0,0.0,0.0,0.0,225.4,37728862.7,10634.9,0
42.0,943.0,3.0,0.0,1.0,113.4,22532646.7,11208.9,0
53.0,888.0,1.0,0.0,0.0,277.4,4623386.7,11520.9,0
73.0,602.0,0.0,2.0,4.0,670.4,10883751.7,11734.9,0
88.0,812.0,3.0,2.0,3.0,425.4,33014535.7,11467.9,0
77.0,147.0,3.0,0.0,0.0,820.4,14544139.7,10934.9,0
27.0,382.0,1.0,0.0,5.0,4.4,9685067.7,10477.9,0
5.0,891.0,0.0,1.0,0.0,792.4,38772834.7,10896.9,0
40.0,15.0,1.0,0.0,2.0,373.4,15600967.7,10993.9,0
87.0,285.0,3.0,0.0,3.0,829.4,27099782.7,11115.9,0
15.0,572.0,1.0,1.0,5.0,714.4,19037551.7,10551.9,0
48.0,507.0,0.0,0.0,3.0,512.4,10672252.7,10234.9,0
76.0,954.0,2.0,0.0,4.0,657.4,33169070.7,11772.9,0
7.0,444.0,0.0,2.0,3.0,380.4,8341569.7,11968.9,0
12.0,437.0,1.0,0.0,2.0,801.4,20830474.7,11168.9,0
0.0,912.0,3.0,1.0,5.0,337.4,3957771.7,10897.9,0
67.0,94.0,3.0,0.0,4.0,824.4,37686523.7,10783.9,0
94.0,979.0,2.0,1.0,1.0,177.4,11520650.7,11390.9,0
37.0,212.0,3.0,2.0,3.0,108.4,25873699.7,10826.9,0
42.0,448.0,0.0,2.0,0.0,821.4,9842641.7,11544.9,0
59.0,602.0,2.0,1.0,0.0,954.4,21300566.7,10067.9,0
31.0,418.0,2.0,0.0,2.0,450.4,34488796.7,11143.9,1
66.0,197.0,2.0,1.0,5.0,481.4,38973191.7,11811.9,0
29.0,969.0,1.0,0.0,4.0,67.4,10570841.7,11025.9,0
78.0,360.0,0.0,1.0,2.0,774.4,16818119.7,10811.9,0
82.0,66.0,2.0,1.0,4.0,230.4,1764909.7,10720.9,0
8.0,504.0,3.0,2.0,4.0,123.4,36670485.7,11048.9,0
60.0,133.0,1.0,1.0,4.0,867.4,11586466.7,10661.9,0
76.0,432.0,0.0,1.0,1.0,469.4,21964332.7,10694.9,0
64.0,806.0,0.0,0.0,5.0,900.4,3289266.7,10700.9,0
10.0,452.0,1.0,1.0,4.0,603.4,37573526.7,10565.9,0
72.0,652.0,2.0,2.0,4.0,568.4,32675728.7,10065.9,1
41.0,627.0,0.0,2.0,4.0,383.4,32292836.7,10517.9,0
52.0,701.0,0.0,0.0,5.0,819.4,10759831.7,10172.9,0
44.0,20.0,1.0,2.0,3.0,673.4,3218836.7,10788.9,0
19.0,535.0,2.0,0.0,5.0,384.4,5149516.7,11515.9,1
77.0,880.0,0.0,2.0,1.0,327.4,7894623.7,10286.9,0
13.0,115.0,3.0,1.0,5.0,20.4,6752138.7,11393.9,0
81.0,410.0,1.0,1.0,3.0,504.4,19069292.7,11284.9,0
48.0,482.0,0.0,2.0,2.0,539.4,4776288.7,11988.9,0
37.0,826.0,3.0,0.0,4.0,844.4,15754970.7,11510.9,0
35.0,612.0,0.0,0.0,4.0,923.4,35245749.7,10733.9,0
28.0,487.0,0.0,2.0,4.0,136.4,27259587.7,11236.9,0
96.0,967.0,1.0,2.0,1.0,768.4,29101632.7,11562.9,0
87.0,371.0,1.0,0.0,3.0,22.4,7570010.7,10229.9,0
4.0,898.0,1.0,2.0,2.0,354.4,18115805.7,11506.9,0
7.0,142.0,0.0,0.0,1.0,724.4,29736249.7,10681.9,0
0.0,416.0,2.0,0.0,0.0,898.4,32791660.7,10761.9,0
59.0,964.0,1.0,2.0,2.0,812.4,15625211.7,10634.9,0
75.0,525.0,1.0,2.0,0.0,93.4,12416814.7,10037.9,0
28.0,15.0,1.0,1.0,4.0,475.4,35700948.7,10640.9,0
50.0,340.0,2.0,1.0,3.0,505.4,26992165.7,11052.9,0
40.0,717.0,2.0,2.0,2.0,22.4,24875946.7,11413.9,0
44.0,108.0,2.0,0.0,5.0,293.4,2418693.7,10869.9,0
15.0,524.0,1.0,2.0,3.0,557.4,7036146.7,10179.9,0
96.0,548.0,2.0,0.0,0.0,891.4,23590679.7,10217.9,0
64.0,555.0,3.0,0.0,3.0,704.4,19801704.7,11147.9,0
14.0,710.0,2.0,0.0,0.0,699.4,7893948.7,10324.9,0
35.0,965.0,3.0,2.0,3.0,395.4,5331729.7,11483.9,0
17.0,465.0,0.0,0.0,0.0,612.4,20655285.7,10217.9,0
22.0,158.0,0.0,2.0,0.0,20.4,28107198.7,10885.9,0
29.0,223.0,3.0,1.0,1.0,519.4,29175953.7,10889.9,0
51.0,559.0,1.0,1.0,4.0,230.4,39529354.7,11548.9,0
100.0,697.0,0.0,1.0,1.0,299.4,34416645.7,11428.9,0
35.0,815.0,2.0,0.0,0.0,951.4,17052815.7,10417.9,0
1.0,963.0,3.0,0.0,5.0,291.4,35814492.7,11221.9,0
13.0,602.0,1.0,1.0,3.0,868.4,6582977.7,10514.9,0
85.0,720.0,1.0,0.0,1.0,488.4,30232478.7,10057.9,0
61.0,985.0,3.0,2.0,0.0,679.4,29912088.7,11792.9,0
3.0,188.0,0.0,0.0,3.0,114.4,20934832.7,10317.9,0
54.0,782.0,1.0,1.0,1.0,595.4,33169562.7,10438.9,0
7.0,190.0,1.0,2.0,4.0,941.4,22456284.7,11794.9,0
98.0,572.0,2.0,1.0,2.0,840.4,32997214.7,10479.9,0
19.0,48.0,1.0,2.0,4.0,173.4,39468478.7,10921.9,0
24.0,303.0,2.0,2.0,1.0,994.4,17157982.7,10809.9,0
51.0,22.0,1.0,2.0,2.0,938.4,5593299.7,11332.9,0
4.0,717.0,2.0,1.0,2.0,739.4,30931006.7,11395.9,0
37.0,57.0,3.0,2.0,3.0,388.4,34252478.7,10062.9,0
42.0,67.0,0.0,1.0,5.0,371.4,35628970.7,10105.9,0
72.0,389.0,3.0,2.0,4.0,5.4,6666120.7,10667.9,0
89.0,53.0,3.0,1.0,0.0,585.4,13442222.7,10361.9,0
5.0,179.0,1.0,0.0,3.0,533.4,32312367.7,11148.9,0
78.0,566.0,2.0,1.0,1.0,795.4,8796294.7,10721.9,0
77.0,177.0,0.0,2.0,2.0,963.4,9705913.7,11742.9,0
53.0,995.0,3.0,1.0,4.0,250.4,22383896.7,10351.9,0
62.0,577.0,2.0,2.0,0.0,121.4,33124115.7,11135.9,1
43.0,124.0,2.0,0.0,4.0,427.4,3900886.7,10941.9,0
67.0,288.0,2.0,1.0,4.0,759.4,20258393.7,10673.9,0
61.0,615.0,2.0,2.0,1.0,112.4,21212879.7,11682.9,1
11.0,38.0,3.0,2.0,3.0,895.4,16662674.7,11811.9,0
15.0,229.0,0.0,1.0,2.0,963.4,26157683.7,10105.9,0
100.0,778.0,2.0,0.0,3.0,168.4,16654846.7,11678.9,0
12.0,734.0,1.0,1.0,3.0,550.4,404672.7,10875.9,0
100.0,885.0,0.0,1.0,5.0,7.4,12985583.7,10650.9,0
59.0,388.0,0.0,1.0,2.0,831.4,33354552.7,11710.9,0
54.0,526.0,2.0,0.0,0.0,220.4,15133274.7,10474.9,1
24.0,741.0,1.0,0.0,2.0,339.4,4739370.7,10868.9,0
63.0,40.0,2.0,0.0,1.0,132.4,14519361.7,11059.9,0
