card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
69.0,420.0,3.0,2.0,2.0,924.4,11486320.7,10643.9,0
88.0,591.0,2.0,2.0,5.0,726.4,14552747.7,11772.9,0
61.0,805.0,1.0,1.0,1.0,233.4,31934502.7,11269.9,0
88.0,503.0,2.0,2.0,1.0,911.4,31882035.7,10874.9,0
37.0,308.0,1.0,1.0,2.0,628.4,11157700.7,10194.9,0
56.0,64.0,0.0,1.0,1.0,564.4,18175054.7,10165.9,0
72.0,300.0,2.0,1.0,1.0,669.4,38554424.7,10552.9,0
99.0,58.0,3.0,0.0,0.0,758.4,37273199.7,10590.9,0
96.0,708.0,0.0,2.0,0.0,378.4,39723727.7,10182.9,0
3.0,559.0,0.0,0.0,2.0,939.4,27480109.7,11629.9,0
9.0,294.0,1.0,1.0,0.0,25.4,6911572.7,10837.9,0
50.0,560.0,1.0,1.0,2.0,274.4,22652045.7,11386.9,0
38.0,313.0,3.0,1.0,0.0,243.4,4950424.7,10281.9,0
77.0,200.0,0.0,1.0,4.0,982.4,33147719.7,10134.9,0
95.0,983.0,1.0,0.0,5.0,774.4,4994633.7,11546.9,0
57.0,993.0,2.0,2.0,4.0,728.4,18684996.7,10882.9,0
16.0,315.0,1.0,0.0,4.0,314.4,11560946.7,11206.9,0
70.0,321.0,1.0,1.0,1.0,683.4,3414756.7,11319.9,0
46.0,913.0,2.0,0.0,0.0,792.4,21586463.7,11869.9,0
65.0,862.0,3.0,1.0,0.0,48.4,31096555.7,11759.9,0
35.0,571.0,0.0,0.0,0.0,300.4,30675947.7,10287.9,0
29.0,45.0,2.0,1.0,4.0,799.4,10612782.7,11459.9,0
32.0,673.0,3.0,0.0,2.0,635.4,38038223.7,10490.9,0
7.0,736.0,1.0,1.0,5.0,774.4,17736137.7,10769.9,0
94.0,344.0,1.0,1.0,2.0,569.4,9405457.7,10235.9,0
49.0,88.0,3.0,1.0,5.0,929.4,13948408.7,11637.9,0
19.0,761.0,1.0,0.0,4.0,726.4,23150742.7,11054.9,0
32.0,426.0,0.0,1.0,1.0,427.4,12143396.7,11180.9,0
23.0,732.0,3.0,1.0,0.0,328.4,35595759.7,11576.9,0
60.0,89.0,2.0,2.0,2.0,720.4,28739252.7,11680.9,0
63.0,272.0,2.0,2.0,2.0,865.4,34617278.7,10812.9,0
13.0,871.0,2.0,1.0,4.0,611.4,15728051.7,11295.9,0
84.0,658.0,3.0,1.0,2.0,142.4,38365070.7,10525.9,0
100.0,118.0,1.0,1.0,2.0,534.4,15933333.7,11981.9,0
17.0,406.0,2.0,2.0,1.0,118.4,34303758.7,11075.9,1
75.0,132.0,3.0,2.0,4.0,678.4,39402519.7,10694.9,0
82.0,426.0,1.0,2.0,5.0,780.4,23051950.7,11989.9,0
60.0,125.0,1.0,1.0,1.0,379.4,17156209.7,10594.9,0
49.0,66.0,2.0,1.0,0.0,496.4,11526350.7,10493.9,0
