card,amount,event_timestamp,uuid,num1_float,num2_double,num3_int,cat1_string,is_fraud_label_indexed,score
17,567,2018-10-6,1049288,160.4,6025580.7,11819,C,1.0,0.16079639832697748
56,38,2018-10-6,1049289,83.4,5283538.7,10565,aaa,0.0,0.00027331873672930277
7,503,2018-11-5,1049290,757.4,28760094.7,11177,b,0.0,0.0002733187367425274
15,749,2018-11-22,1049291,319.4,3522113.7,11822,b,0.0,0.00027331873672930564
87,524,2018-12-3,1049292,815.4,32883183.7,11003,aaa,0.0,0.0002733187367425274
48,968,2018-10-7,1049293,34.4,3723194.7,11699,b,0.0,0.00027331873672930564
91,552,2018-11-19,1049294,474.4,12149864.7,11836,aaa,0.0,0.3004291030166996
44,902,2018-11-1,1049295,111.4,27091506.7,11830,b,0.0,0.00027331873672930564
51,26,2018-12-27,1049296,521.4,17449759.7,11991,b,0.0,0.0002733187367293023
35,24,2018-10-18,1049297,404.4,37359857.7,11554,C,0.0,0.0002733187367293023
21,582,2018-11-15,1049298,645.4,8400166.7,11341,C,1.0,0.2210865643461696
20,128,2018-11-13,1049299,953.4,28996407.7,10890,aaa,0.0,0.0002733187367293023
54,847,2018-12-18,1049300,18.4,19075072.7,11065,C,0.0,0.00027331873672930564
54,636,2018-11-8,1049301,546.4,6903447.7,11121,dDd,0.0,0.33923586647856124
85,231,2018-10-10,1049302,645.4,19859752.7,10973,aaa,0.0,0.0002733187367293023
6,691,2018-10-28,1049303,74.4,31026014.7,10388,b,0.0,0.2574145304457506
29,311,2018-11-15,1049304,957.4,22808904.7,10299,b,0.0,0.00027331873672930277
78,805,2018-10-27,1049305,931.4,10358131.7,10907,C,0.0,0.00027331873672930564
84,882,2018-12-10,1049306,790.4,37998060.7,11038,b,0.0,0.00027331873672930564
57,579,2018-11-25,1049307,954.4,35367561.7,11540,C,0.0,0.0002733187367425274
79,544,2018-11-21,1049308,67.4,34387902.7,10280,dDd,0.0,0.21049044674622547
92,649,2018-12-13,1049309,295.4,16600833.7,11241,b,0.0,0.29831686169842303
46,152,2018-10-3,1049310,692.4,31376892.7,11776,b,0.0,0.0002733187367293023
37,832,2018-11-25,1049311,77.4,33046809.7,10262,b,0.0,0.00027331873672930564
79,90,2018-11-1,1049312,897.4,26019875.7,11006,b,0.0,0.0002733187367293023
36,419,2018-10-3,1049313,848.4,33393435.7,10937,b,0.0,0.00027331867931003486
99,194,2018-10-28,1049314,389.4,16413028.7,10230,aaa,0.0,0.0002733187367293023
18,977,2018-11-1,1049315,602.4,36307673.7,11421,dDd,0.0,0.00027331873672930564
59,643,2018-11-27,1049316,170.4,8919422.7,11490,dDd,0.0,0.1839134220812872
39,320,2018-10-24,1049317,530.4,8713834.7,11933,aaa,0.0,0.0002733187367293023
29,950,2018-11-22,1049318,44.4,11624206.7,10918,dDd,0.0,0.00027331873672930564
50,359,2018-12-29,1049319,937.4,8182500.7,10396,C,0.0,0.0002733187367293023
69,961,2018-11-18,1049320,999.4,13074615.7,10372,aaa,0.0,0.00027331873672930564
17,173,2018-11-18,1049321,527.4,4531587.7,11237,aaa,0.0,0.0002733187367293023
90,480,2018-12-1,1049322,594.4,19013138.7,10573,dDd,0.0,0.14306045273476958
41,528,2018-10-5,1049323,424.4,31516519.7,10731,b,0.0,0.24059029343691765
49,641,2018-12-19,1049324,599.4,21868175.7,10771,b,0.0,0.170973580718838
46,672,2018-11-3,1049325,396.4,27860735.7,11473,b,0.0,0.2595639790702313
16,552,2018-10-21,1049326,627.4,25320892.7,11056,C,1.0,0.2343460527948729
95,613,2018-12-1,1049327,818.4,31341462.7,10873,dDd,0.0,0.0002733187367425274
75,910,2018-11-14,1049328,644.4,11239364.7,10776,dDd,0.0,0.00027331873672930564
51,179,2018-12-16,1049329,774.4,29858606.7,11328,dDd,0.0,0.0002733187367293023
30,477,2018-12-24,1049330,521.4,4150163.7,10661,C,1.0,0.17914319974682827
58,266,2018-11-4,1049331,522.4,37458619.7,11806,dDd,0.0,0.0002733187367293023
49,319,2018-12-29,1049332,707.4,22404561.7,11808,dDd,0.0,0.0002733187367293023
74,924,2018-12-10,1049333,686.4,16087861.7,11949,aaa,0.0,0.00027331873672930564
49,673,2018-12-20,1049334,117.4,14259755.7,11403,C,1.0,0.2860152022221487
27,642,2018-12-3,1049335,879.4,28985545.7,10193,C,0.0,0.0002733187367425274
31,702,2018-10-10,1049336,180.4,25185877.7,11748,b,0.0,0.00027331873672930613
36,101,2018-11-30,1049337,923.4,15362870.7,10519,dDd,0.0,0.0002733187367293023
26,296,2018-11-1,1049338,843.4,26609141.7,11301,b,0.0,0.0002733187367293023
3,412,2018-12-22,1049339,354.4,23396197.7,11876,b,0.0,0.32377064623162977
26,265,2018-11-12,1049340,961.4,10331127.7,11151,dDd,0.0,0.00027331873672930277
80,987,2018-12-22,1049341,255.4,18799834.7,11832,dDd,0.0,0.00027331873672930564
85,50,2018-10-17,1049342,25.4,4539677.7,11563,aaa,0.0,0.0002733187367293023
63,553,2018-10-25,1049343,447.4,36735570.7,10287,b,0.0,0.2963868568728277
61,778,2018-11-26,1049344,362.4,5427283.7,11992,aaa,0.0,0.00027331873672930564
85,544,2018-11-16,1049345,52.4,4001584.7,10558,aaa,0.0,0.318323872251536
